[00:29:26:462][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:26:464][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:26:467][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name_" (Operator PARAMETER_DECLARATION)
[00:29:26:469][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name_" = "string name_" (Operator PARAMETER_DECLARATION)
[00:29:26:470][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:26:471][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:26:472][Debug](  TypeBuilder.cpp l.0055) Building type for expression "10" (Operator LITERAL)
[00:29:26:473][Info ](  TypeBuilder.cpp l.0057) Type built for expression "10" = "int" (Operator LITERAL)
[00:29:26:474][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator VARIABLE_DECLARATION)
[00:29:26:475][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator VARIABLE_DECLARATION)
[00:29:26:476][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator UNARY)
[00:29:26:480][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator UNARY)
[00:29:26:481][Debug](  TypeBuilder.cpp l.0055) Building type for expression "age" (Operator UNARY)
[00:29:26:482][Info ](  TypeBuilder.cpp l.0057) Type built for expression "age" = "int" (Operator UNARY)
[00:29:26:483][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator VARIABLE_DECLARATION)
[00:29:26:484][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator VARIABLE_DECLARATION)
[00:29:26:485][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name_" (Operator UNARY)
[00:29:26:486][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name_" = "string name_" (Operator UNARY)
[00:29:26:487][Debug](  TypeBuilder.cpp l.0055) Building type for expression "name_" (Operator UNARY)
[00:29:26:489][Info ](  TypeBuilder.cpp l.0057) Type built for expression "name_" = "string name_" (Operator UNARY)
[00:29:26:490][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name" (Operator VARIABLE_DECLARATION)
[00:29:26:491][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name" = "string name_" (Operator VARIABLE_DECLARATION)
[00:29:26:492][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "build" (Operator FUNCTION_DECLARATION)
[00:29:26:493][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "build" = "function build (string name_ - var build)" (Operator FUNCTION_DECLARATION)
[00:29:26:495][Debug](  TypeBuilder.cpp l.0055) Building type for expression "build" (Operator FUNCTION_DECLARATION)
[00:29:26:496][Info ](  TypeBuilder.cpp l.0057) Type built for expression "build" = "function build (string name_ - var build)" (Operator FUNCTION_DECLARATION)
[00:29:26:500][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator VARIABLE_DECLARATION)
[00:29:26:501][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator VARIABLE_DECLARATION)
[00:29:26:503][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Default" (Operator LITERAL)
[00:29:26:503][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Default" = "string" (Operator LITERAL)
